timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-03-05 15:00:00,31.22509588679935,20.0,1017.0662203422268,1,103.340340097925,92.90496122644517,1.609211437876802,1.8700024935400403,8.841264580378056,6.270506058514654,1.2971000180903831,1.316228010602725,69.34599446640306,64.0522919092582,2838.0902150966112,3138.9063964472502,FALSE_POSITIVE,0,67.04189602601984,4.808489866633555,72.11524421112566,False positive due to high ambient temperature (31.2°C). Bearings in normal condition. No maintenance needed.,10.435378871479827,-0.26079105566323824,0,0,2.8308222e-08,NORMAL,NORMAL,1
2024-01-18 10:00:00,29.64214736925696,48.00010724486721,1009.4915056992352,0,84.54768962872667,84.46348690931408,1.691308021256808,1.763603314344751,7.285033448559286,7.344723880704905,1.2237532989621045,1.1345923041195969,79.49003196319214,81.10111275701145,2976.5515603027543,3148.351610537369,NORMAL,2,49.98952796658496,5.953024563641955,54.90554225946971,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,0.08420271941258761,-0.07229529308794302,0,0,3.7610864e-06,NORMAL,NORMAL,1
2024-03-08 22:00:00,25.843452702906568,37.55618320133792,1005.5950989366784,1,103.1573411151455,92.90496122644517,1.6787830258364411,1.8700024935400403,8.989167114303836,6.270506058514654,1.2971000180903831,1.316228010602725,70.59891339486815,64.0522919092582,2849.5227812441017,3138.9063964472502,FALSE_POSITIVE,0,54.939871995615526,4.808489866633555,77.31388841223892,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,10.252379888700332,-0.1912194677035992,0,0,5.2110796e-08,NORMAL,NORMAL,1
2024-02-28 02:00:00,23.353175027057567,52.897531470690126,998.8894316893392,1,111.38347099669824,92.90496122644517,3.652782853980309,1.8700024935400403,8.883831933344153,6.270506058514654,1.2971000180903831,1.316228010602725,94.90494635833178,64.0522919092582,2832.9650021825096,3138.9063964472502,TRUE_POSITIVE,0,30.690549807456016,4.808489866633555,80.55322780726158,"True anomaly with bearing issues. Bearing temperature: 94.9°C, vibration: 3.65 mm/s. Maintenance required.",18.47850977025307,1.7827803604402686,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-06 23:00:00,16.56352093353213,50.39176728325928,1016.1165285600478,0,85.34718546465038,78.17430732331799,1.5000567239697435,1.4381669411545517,7.417851769657488,7.423427741216741,1.2759384749722922,1.2586631294723645,69.98582634426685,79.45731595452848,2953.7958986876474,3120.3128724368225,NORMAL,3,56.89597206616825,5.81364377292453,68.78366453111825,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,7.17287814133239,0.06188978281519186,0,0,9.970584e-07,NORMAL,NORMAL,1
2024-01-04 23:00:00,12.924209474818532,47.88062012958918,1002.6804475790556,0,85.57598846173401,78.23342638886464,1.7096127814426982,1.8463068580245257,6.845078037067065,7.063134514592872,1.3484351361850502,1.2871931732125823,74.75411419359922,75.39163980573534,2959.8671968232434,3199.336256228245,NORMAL,3,50.055772506285685,5.076312425700314,72.65177898691547,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,7.34256207286937,-0.13669407658182742,0,0,2.2707973e-05,NORMAL,NORMAL,1
2024-03-16 08:00:00,28.964600754281083,37.29579152552619,1040.0,1,100.07422145080852,92.90496122644517,1.0005759282500954,1.8700024935400403,8.281804143036581,6.270506058514654,1.2971000180903831,1.316228010602725,72.0142946378626,64.0522919092582,2852.171212976385,3138.9063964472502,FALSE_POSITIVE,0,113.79851883878716,4.808489866633555,66.44980230599893,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,7.169260224363356,-0.8694265652899449,0,0,9.772283e-08,NORMAL,NORMAL,1
2024-01-21 04:00:00,19.38952029450084,37.699985070775305,1012.6607477407208,0,85.42975082181687,83.98677785578586,1.0780275600942772,1.1087130391019049,6.307399867773632,6.098933401361733,1.2856474120292176,1.237171274128102,72.91371360605953,76.03146409196562,2961.186189317527,2977.696908356179,NORMAL,3,79.2463513774599,4.906010628387039,66.04023052731603,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,1.4429729660310073,-0.030685479007627636,0,0,1.7691655e-06,NORMAL,NORMAL,1
2024-03-12 11:00:00,31.33848789580295,29.56802720515426,1008.742443953484,1,97.14008219598696,92.90496122644517,1.6613734387591208,1.8700024935400403,8.358333598647759,6.270506058514654,1.2971000180903831,1.316228010602725,70.68053186747349,64.0522919092582,2852.882306739255,3138.9063964472502,FALSE_POSITIVE,0,55.22062189899579,4.808489866633555,65.80159430018401,False positive due to high ambient temperature (31.3°C). Bearings in normal condition. No maintenance needed.,4.235120969541796,-0.20862905478091953,0,0,1.5626958e-07,NORMAL,NORMAL,1
2024-01-07 16:00:00,21.6957330272358,36.5952276952488,1013.1282864354368,0,83.09761069523955,84.22872176614965,1.442435347505585,1.3347438592223158,6.577045276364446,6.550199632269396,1.1800168827209416,1.1592379389936749,75.82329899391831,72.68343455148461,2918.4504820513034,3083.6965206129594,NORMAL,2,57.60924455916926,5.573687438436277,61.40187766800375,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-1.1311110709100944,0.10769148828326935,0,0,3.6638212e-06,NORMAL,NORMAL,1
2024-03-20 00:00:00,24.26089128972237,44.37757844513118,997.2884764888212,1,102.98153440267184,92.90496122644517,1.069758707298435,1.8700024935400403,8.913788065097476,6.270506058514654,1.2971000180903831,1.316228010602725,68.24112004951444,64.0522919092582,2854.3219740233644,3138.9063964472502,FALSE_POSITIVE,0,97.25835948681336,4.808489866633555,76.40834651837349,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,10.076573176226674,-0.8002437862416054,0,0,2.5842613e-08,NORMAL,NORMAL,1
2024-01-17 07:00:00,25.045796374705503,35.169165785716125,1021.1992525263524,0,82.48414944303833,82.80586822121212,2.230474282026185,2.366167804943873,7.667601363905381,7.731887044958223,1.3037652913734086,1.3299362191596569,73.91818004113046,75.97604719331984,2970.2554328412743,2714.4340410473555,NORMAL,2,36.98054270686722,5.8811209461084815,57.43835306833283,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-0.32171877817378913,-0.13569352291768766,0,0,8.3222216e-07,NORMAL,NORMAL,1
2024-02-29 21:00:00,28.25575187239647,20.0837665820382,1024.8398744319688,1,107.11242310967135,92.90496122644517,3.623551800786688,1.8700024935400403,8.911095071425311,6.270506058514654,1.2971000180903831,1.316228010602725,101.8288819677094,64.0522919092582,2750.8896493602047,3138.9063964472502,TRUE_POSITIVE,0,29.560063992024848,4.808489866633555,78.85667123727488,"True anomaly with bearing issues. Bearing temperature: 101.8°C, vibration: 3.62 mm/s. Maintenance required.",14.207461883226188,1.7535493072466477,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-20 15:00:00,37.79857114703778,32.584466526669914,1012.132988638518,1,99.14088139629492,92.90496122644517,1.354866026613203,1.8700024935400403,8.522725964301907,6.270506058514654,1.2971000180903831,1.316228010602725,69.08522657675849,64.0522919092582,2879.987436268129,3138.9063964472502,FALSE_POSITIVE,0,76.36305602305313,4.808489866633555,64.81474642412194,False positive due to high ambient temperature (37.8°C). Bearings in normal condition. No maintenance needed.,6.235920169849749,-0.5151364669268372,0,0,3.0405005e-08,NORMAL,NORMAL,1
2024-03-02 08:00:00,30.934933905479067,33.11664842732503,1009.2663157499692,1,115.0,92.90496122644517,6.4662341894604,1.8700024935400403,8.032772148382337,6.270506058514654,1.2971000180903831,1.316228010602725,97.702810176931,64.0522919092582,2819.3135321696927,3138.9063964472502,TRUE_POSITIVE,0,17.784694557992278,4.808489866633555,84.06506609452093,"True anomaly with bearing issues. Bearing temperature: 97.7°C, vibration: 6.47 mm/s. Maintenance required.",22.095038773554833,4.59623169592036,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-28 10:00:00,29.27259119039792,42.62580409805528,1015.460836153164,0,82.0361714633425,85.1526732656596,2.1501866592724097,2.222514292710968,6.94717377742166,7.006115368102979,1.2542059211402885,1.1594447973469864,71.68085748161384,63.132883694626194,2949.732101897299,2990.009050531104,NORMAL,2,38.15304643881582,5.539101402986111,52.76358027294458,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-3.116501802317103,-0.07232763343855808,0,0,5.8782604e-07,NORMAL,NORMAL,1
2024-01-29 14:00:00,28.57371957772451,45.24418918784809,1005.0386319681352,0,80.35039452861525,78.34214717874076,0.928189678775838,0.8521595431722948,5.724818407459915,5.984591288507039,1.1983113086110269,1.167237598413851,69.37136049631228,68.91656025008545,2946.921234800342,3049.3141954329444,NORMAL,3,86.5667830249815,4.777404975085816,51.77667495089074,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.0082473498744946,0.07603013560354321,0,0,2.7344515e-07,NORMAL,NORMAL,1
2024-03-07 11:00:00,31.913247404531404,43.25824933899541,995.5722802611896,1,102.94022869047215,92.90496122644517,1.257429983554749,1.8700024935400403,8.43289809398126,6.270506058514654,1.2971000180903831,1.316228010602725,72.52180262395802,64.0522919092582,2900.0,3138.9063964472502,FALSE_POSITIVE,0,83.43913405013082,4.808489866633555,70.47724501961693,False positive due to high ambient temperature (31.9°C). Bearings in normal condition. No maintenance needed.,10.035267464026987,-0.6125725099852912,0,0,4.1955306e-07,NORMAL,NORMAL,1
2024-02-25 02:00:00,23.652639519835475,20.0,1023.8419824404356,1,105.76840881588453,92.90496122644517,3.4585719732087465,1.8700024935400403,8.043272424008505,6.270506058514654,1.2971000180903831,1.316228010602725,114.80631828664885,64.0522919092582,2818.790304696824,3138.9063964472502,TRUE_POSITIVE,0,30.190247543223403,4.808489866633555,80.20299485483741,"True anomaly with bearing issues. Bearing temperature: 114.8°C, vibration: 3.46 mm/s. Maintenance required.",12.86344758943936,1.5885694796687062,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-11 22:00:00,24.065842410910776,41.64919691462136,1023.484826510506,1,134.30870301509498,92.90496122644517,6.858586243151503,1.8700024935400403,8.416466690289159,6.270506058514654,1.2971000180903831,1.316228010602725,92.14141511056124,64.0522919092582,2853.814231218523,3138.9063964472502,TRUE_POSITIVE,0,19.58256384822836,4.808489866633555,111.2570222565378,"True anomaly with bearing issues. Bearing temperature: 92.1°C, vibration: 6.86 mm/s. Maintenance required.",41.40374178864981,4.988583749611463,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-26 23:00:00,22.18249967536605,55.46201402303217,1020.7179617723566,0,82.33682451898851,79.32388418018961,1.991886426585272,2.1266135441613816,6.731430458572716,6.9800107551703245,1.2524635239060085,1.2312132355317604,71.29404997197024,74.35420035326958,2944.117262820964,2913.407582435585,NORMAL,3,41.33610401680384,5.374552096798532,60.15432484362246,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,3.0129403387988987,-0.13472711757610956,0,0,6.6651097e-07,NORMAL,NORMAL,1
2024-01-04 19:00:00,21.295436730121924,51.70025964697079,1027.2050428727107,0,82.88968123516088,89.84046122887185,1.516782105367771,1.4303966997844852,6.203897589873178,6.251521331168798,1.202493721734612,1.2499761178207185,67.7476066586149,66.11982330959533,2937.908804844032,2936.5784810121845,NORMAL,3,54.64837760270305,5.159193331108606,61.59424450503896,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-6.950779993710967,0.08638540558328578,0,0,1.4575679e-07,NORMAL,NORMAL,1
2024-02-09 21:00:00,23.715665764957265,34.95906066264567,1023.6008973990866,0,90.02537132432067,99.74415550818854,1.2534041154841156,1.2674685654693865,7.078647518285603,7.370524443964602,1.3195083809925057,1.3518238837827636,68.61827927510784,59.64483029846184,2929.0800314180697,2823.93748888606,NORMAL,3,71.82469740778633,5.364609744245199,66.30970555936341,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-9.718784183867868,-0.0140644499852709,0,0,2.5660324e-07,NORMAL,NORMAL,1
2024-02-10 12:00:00,33.10183423034308,23.475755346940627,1002.9155126745266,0,90.46668945438624,87.50494675661174,1.9740214305328032,2.154717807734428,6.654849669725984,6.704114661322572,1.2743363101442424,1.2949703169308195,70.4085171898359,67.30652454019618,2964.335339866416,2968.8379690698816,NORMAL,3,45.82862579661489,5.222208310907126,57.36485522404316,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.961742697774497,-0.1806963772016248,0,0,4.554554e-06,NORMAL,NORMAL,1
2024-02-09 19:00:00,27.267086845502625,54.82045116347764,999.10701269789,0,75.19047977990625,83.08325271591261,1.917202875221895,1.9026898898793223,6.335511784195127,6.415714198578575,1.3024365150246031,1.3398217362449878,68.57192756666655,65.27525436320427,2929.3936311932257,3062.433660156649,NORMAL,3,39.2188436350033,4.864353625769965,47.92339293440363,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-7.892772936006352,0.014512985342572726,0,0,1.6595212e-07,NORMAL,NORMAL,1
2024-01-23 12:00:00,30.44846387616993,35.350042148428976,1002.598062801841,0,83.66685559457252,86.21819288648713,1.7759802098918431,1.6522105819507138,6.392039885812442,5.406846867111825,1.186486794747815,1.1801185153830047,69.874194012638,67.546275089498,2952.836713743559,3095.7573631441123,NORMAL,3,47.1102409410676,5.387367068987105,53.21839171840259,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.5513372919146065,0.12376962794112933,0,0,7.89124e-07,NORMAL,NORMAL,1
2024-03-19 00:00:00,24.12493598335272,20.0,1016.6036871590486,1,102.0397013908923,92.90496122644517,1.4461255060736404,1.8700024935400403,8.309437491669174,6.270506058514654,1.2971000180903831,1.316228010602725,70.91776853710604,64.0522919092582,2810.8433658226063,3138.9063964472502,FALSE_POSITIVE,0,66.39701586937021,4.808489866633555,63.55315106361636,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,9.134740164447138,-0.4238769874663999,0,0,1.337255e-07,NORMAL,NORMAL,1
2024-01-17 01:00:00,18.19764156128348,36.96208041344651,1008.9563800730998,0,87.78316869626288,89.16193282523292,1.7905323946886251,1.7784163781911402,6.718255161962076,6.786833052180669,1.3230038147226608,1.1825419194026066,66.00184580681547,56.39346236512309,2958.4585478680387,2798.5259831324943,NORMAL,3,49.02629461307704,5.0780315878155,69.5855271349794,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.3787641289700474,0.01211601649748495,0,0,1.1988808e-06,NORMAL,NORMAL,1
2024-03-11 14:00:00,33.95670575235508,39.97433085204965,1030.110288091908,1,96.94238322073818,92.90496122644517,1.1110067977232752,1.8700024935400403,8.5803861598295,6.270506058514654,1.2971000180903831,1.316228010602725,74.44522274066115,64.0522919092582,2848.222846680367,3138.9063964472502,FALSE_POSITIVE,0,93.64420081972492,4.808489866633555,60.81606114284519,False positive due to high ambient temperature (34.0°C). Bearings in normal condition. No maintenance needed.,4.0374219942930125,-0.7589956958167652,0,0,8.145062e-08,NORMAL,NORMAL,1
2024-01-22 16:00:00,22.805059519504333,44.46437402559097,1008.1229462705126,0,81.04934417992786,85.04264419833369,2.044681671877549,2.0026368386486464,6.751332496089703,6.604425751802276,1.250577060086976,1.255623996840887,68.43883770480184,68.65819295675634,2940.9556516837656,2808.061406701701,NORMAL,2,39.63910142819616,5.398573755718945,58.24428466042352,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-3.993300018405833,0.04204483322890251,0,0,5.300942e-07,NORMAL,NORMAL,1
2024-02-19 04:00:00,25.348553340140683,44.8066910446129,1015.186593067573,1,144.15395266240935,92.90496122644517,4.102886485376032,1.8700024935400403,9.36707351150116,6.270506058514654,1.2971000180903831,1.316228010602725,120.0,64.0522919092582,2623.549248779261,3138.9063964472502,TRUE_POSITIVE,0,26.2921420692115,4.808489866633555,118.80539932226868,"True anomaly with bearing issues. Bearing temperature: 120.0°C, vibration: 4.10 mm/s. Maintenance required.",51.248991435964186,2.2328839918359913,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-19 14:00:00,32.474138719141514,20.0,1005.6262009650204,1,103.48855778453247,92.90496122644517,1.1760544780753246,1.8700024935400403,9.0,6.270506058514654,1.2971000180903831,1.316228010602725,71.79377516451144,64.0522919092582,2831.215496915336,3138.9063964472502,FALSE_POSITIVE,0,87.4938228891325,4.808489866633555,71.01441906539097,False positive due to high ambient temperature (32.5°C). Bearings in normal condition. No maintenance needed.,10.583596558087308,-0.6939480154647157,0,0,2.82337e-08,NORMAL,NORMAL,1
2024-03-18 19:00:00,36.14062678353616,47.07050717240736,1006.0228109610176,1,102.15431040852296,92.90496122644517,1.4461255060736404,1.8700024935400403,8.236889518346395,6.270506058514654,1.2971000180903831,1.316228010602725,70.51342976910823,64.0522919092582,2867.866349512007,3138.9063964472502,FALSE_POSITIVE,0,66.39701586937021,4.808489866633555,66.01368362498678,False positive due to high ambient temperature (36.1°C). Bearings in normal condition. No maintenance needed.,9.249349182077793,-0.4238769874663999,0,0,4.2148807e-07,NORMAL,NORMAL,1
2024-01-17 13:00:00,30.346565110079997,34.34204381857736,1003.3579992857676,0,77.14337083018322,77.69254643532433,1.467868643262902,1.5778521039280529,6.681073311590878,6.439089791890374,1.2399773383895194,1.299956866201638,71.69293281689541,70.80533295455615,2915.9062851509066,3074.359261385567,NORMAL,3,52.554682726039054,5.388060817521266,46.79680572010322,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-0.5491756051411159,-0.10998346066515086,0,0,4.3213774e-07,NORMAL,NORMAL,1
2024-03-18 05:00:00,38.76607735461859,20.0,1003.2141161001134,1,95.10313682059753,92.90496122644517,1.1494148860303357,1.8700024935400403,8.557316710273852,6.270506058514654,1.2971000180903831,1.316228010602725,77.2952713066384,64.0522919092582,2894.646272279707,3138.9063964472502,FALSE_POSITIVE,0,88.1468128859974,4.808489866633555,56.337059465978925,False positive due to high ambient temperature (38.8°C). Bearings in normal condition. No maintenance needed.,2.19817559415236,-0.7205876075097046,0,0,3.155669e-07,NORMAL,NORMAL,1
2024-02-20 15:00:00,33.68377292838648,52.51247933349805,1018.0428785338428,1,103.18249877817247,92.90496122644517,4.089992540626609,1.8700024935400403,9.413648262041866,6.270506058514654,1.2971000180903831,1.316228010602725,107.36947406484438,64.0522919092582,2733.9188599822314,3138.9063964472502,TRUE_POSITIVE,0,32.06503291626728,4.808489866633555,72.51510433498129,"True anomaly with bearing issues. Bearing temperature: 107.4°C, vibration: 4.09 mm/s. Maintenance required.",10.277537551727306,2.2199900470865686,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-04 15:00:00,24.816646203027787,47.27497665627393,1013.7980148405874,0,76.05082684871238,68.87874447478409,2.41363618954069,2.246881783584726,6.96688020692845,6.801304141401468,1.311018172757583,1.3268211187144738,69.63561247587987,71.15163425885507,2945.499085030928,2777.707010648927,NORMAL,2,31.50881942285788,5.314098882606929,51.23418064568459,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,7.172082373928291,0.16675440595596402,0,0,1.3722143e-06,NORMAL,NORMAL,1
2024-01-10 13:00:00,27.823971228148476,56.80484370070166,1013.0855608082436,0,79.86811864785982,82.51280356962032,1.657492573839303,1.5895961698198295,6.44871953961994,6.650395504856143,1.2437552023563565,1.2819096399817391,72.4126647214814,70.36932261074551,2942.920926835483,2857.6732525370103,NORMAL,3,48.1861094936062,5.184878445052949,52.044147419711344,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.6446849217605006,0.06789640401947339,0,0,3.0523984e-07,NORMAL,NORMAL,1
2024-03-19 18:00:00,36.77337975001628,37.38980598683073,1010.7228038516424,1,97.82520048770157,92.90496122644517,1.069758707298435,1.8700024935400403,8.946127691931128,6.270506058514654,1.2971000180903831,1.316228010602725,70.62382495625778,64.0522919092582,2843.8586661968616,3138.9063964472502,FALSE_POSITIVE,0,97.25835948681336,4.808489866633555,61.05182073768528,False positive due to high ambient temperature (36.8°C). Bearings in normal condition. No maintenance needed.,4.920239261256398,-0.8002437862416054,0,0,1.578101e-08,NORMAL,NORMAL,1
2024-03-21 11:00:00,35.650970825454955,45.62442709880519,1005.0393586227937,1,97.71920646671327,92.90496122644517,1.1924425542039487,1.8700024935400403,8.484241893991177,6.270506058514654,1.2971000180903831,1.316228010602725,74.90483767522666,64.0522919092582,2890.482849490767,3138.9063964472502,FALSE_POSITIVE,0,89.39025421720959,4.808489866633555,66.08524099604085,False positive due to high ambient temperature (35.7°C). Bearings in normal condition. No maintenance needed.,4.814245240268107,-0.6775599393360916,0,0,3.101135e-07,NORMAL,NORMAL,1
2024-03-09 03:00:00,24.87524469084637,34.23203291642781,1020.070323596108,1,108.8352206443764,92.90496122644517,0.9977791218526048,1.8700024935400403,8.0,6.270506058514654,1.2971000180903831,1.316228010602725,73.07698982354175,64.0522919092582,2878.9537388914887,3138.9063964472502,FALSE_POSITIVE,0,109.0774684103421,4.808489866633555,83.95997595353002,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,15.93025941793124,-0.8722233716874356,0,0,5.8989434e-07,NORMAL,NORMAL,1
