timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-01-01 10:00:00,23.47501687796855,33.7809508669677,1013.2263085267687,0,82.25533155373071,83.45370530392196,1.7810056696068566,1.8631043654192752,6.495201749150685,6.845431534384215,1.2224956053963332,1.3151238987166647,73.00381210176408,67.50818973748399,2953.7431772208333,2835.4692576130774,NORMAL,3,46.184766818787246,5.3130675648072705,58.78031467576216,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 11:00:00,23.97706725137874,42.21495696019003,998.9443694614372,0,84.36056877891963,84.49632639135098,1.1523083897935873,1.201362730457849,7.0781430518028605,6.725029435967234,1.3795802273104805,1.4323003739708662,75.41287137440715,74.42434467503676,2947.1245937778876,3177.6753865020796,NORMAL,2,73.21006210328045,5.130649824984694,60.383501527540886,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-01 12:00:00,25.569994512018955,42.13643656435325,1003.1500687418298,0,83.33171007667826,86.96837708294773,0.6836753141471184,0.6386964038262433,6.4806131335514525,6.074951941380968,1.3270688510313948,1.2447043710482724,75.51211738676619,74.24714635521096,2934.306370573605,2798.65995705181,NORMAL,2,121.88784405742976,4.883403847897368,57.76171556465931,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-01 13:00:00,21.096310908550056,40.41448445607073,1014.9868000954741,0,87.05908144800615,90.24579620687322,1.707043358643843,1.667273432515268,7.102821295420102,7.786945653924639,1.3456267180526869,1.3071098336797506,68.21749731803028,64.35271968895323,2958.432238430346,3096.6396527106663,NORMAL,3,50.99992393700536,5.278448473213206,65.9627705394561,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 14:00:00,20.980705869880463,58.09391938734882,1012.2093265813544,0,84.49584643080317,83.19010576698406,1.5679948545653866,1.6325169484467474,6.7579162842749465,6.535594987008856,1.3183311368622321,1.401136922520631,69.37171046747056,64.21682951638618,2967.1836369507073,2896.2402497787402,NORMAL,3,53.88783399689379,5.126114445236804,63.5151405609227,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 15:00:00,22.518545561339906,47.84656518449374,1007.2087589036425,0,78.91121008459538,80.50846533757694,1.2755041332369452,1.2781534727040211,6.532810497143279,6.10461351111167,1.3288536393012762,1.338280396965467,68.6290669188982,70.31981036928741,2964.576460763497,2964.1057072527674,NORMAL,3,61.86668316341423,4.91612492447121,56.392664523255476,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 16:00:00,20.589096615776004,47.1253338740042,1008.1916621048802,0,91.57734239163193,91.41664033385847,0.9980928876336385,0.9445106279689981,7.007669673226723,6.397282744382747,1.1926598227849734,1.1241510501115073,67.76163131566308,68.86107842830458,2945.686652273185,2989.075529841738,NORMAL,3,91.75232438410728,5.8756650801425945,70.98824577585593,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 17:00:00,22.044520830664908,29.71751447600895,1019.9616799715928,0,83.3097227639093,79.75267707077,1.3683484348354615,1.3997053665684274,6.446894198032034,6.793448108964287,1.2334498203872097,1.1829429830792846,63.861684302211806,60.13408743239014,2956.020871389392,2645.493655957704,NORMAL,3,60.88341291078173,5.226717853838754,61.2652019332444,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 18:00:00,18.313054809707666,56.09597438059208,1007.8230742713079,0,81.88608238907706,87.16962111848773,1.5754449308018357,1.5191379571679124,7.015910016970088,6.8961819288080575,1.1675070572480375,1.2085737398727163,69.95084093994386,67.34209950173182,2977.8609906108104,2760.072545937853,NORMAL,3,51.97648028700087,6.0093084435031,63.573027579369395,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 19:00:00,16.017572286936943,37.33486622122501,1012.1190875597092,0,86.51635592939822,86.75513779508653,1.905253165754116,2.0762043731753006,6.838635883829911,6.751884458914808,1.2324593307885805,1.293737842274519,65.71478135429629,69.53025474349954,2967.848038202858,2980.6592022248387,NORMAL,3,45.40937523919782,5.548772047069705,70.49878364246128,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 20:00:00,20.574744337225304,50.31243270389889,1034.6993658808053,0,83.5393789413753,92.09676971538676,1.7223085812677257,1.855343266638783,6.501531379545033,6.449778633367141,1.3070087492445617,1.3081756010074417,69.88609372821891,66.81915468779144,2936.9306209634447,2830.568567809829,NORMAL,3,48.504303961538156,4.974359493234345,62.96463460415,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 21:00:00,16.16353210294083,52.47253215988864,998.7631736311607,0,84.16345080391386,77.32309886815857,2.2664257780828794,2.334882877061168,6.9702645063894,7.323288498190073,1.2612152737343538,1.4173104523856563,77.05256936520995,77.710594084853,2907.5665822563087,3052.4479057884187,NORMAL,2,37.13488066443804,5.526625510767107,67.99991870097303,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-01 22:00:00,15.962719733277503,63.291005272738815,994.4815726842534,0,92.88409999416953,90.29830523359881,1.2530184451825988,1.3382867704372845,6.977745719036933,6.915110042513688,1.3592900682466913,1.4153031743650555,68.30218301223097,67.65406940478886,2954.946208451404,2717.646168089609,NORMAL,3,74.12827827976132,5.133375047783086,76.92138026089202,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 23:00:00,12.485836490752007,36.58187201956036,1020.835896647986,0,81.35366071560398,81.48642515791904,1.9877392419553495,1.9941786574143254,7.232299835754149,8.079944823736653,1.1548820173143983,1.1408224218706227,70.64924668542689,72.43795657440452,2963.3094687791404,3047.0607518033694,NORMAL,3,40.92773287283696,6.26237115768101,68.86782422485197,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 00:00:00,14.083368112507982,20.0,1006.213569387059,0,81.17599627492751,85.7923984621424,1.6681311848660123,1.7319736925876454,7.15256125517054,7.200397790143024,1.2916865292248534,1.2390047035179952,73.02216128603095,69.8964197315068,2931.846258468779,2730.102806675391,NORMAL,3,48.66283719853108,5.537381627307689,67.09262816241953,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 01:00:00,15.571521087911014,51.479885367663705,1009.8176247225738,0,82.98574380005194,84.64325695058855,1.916289830912124,2.0578768496531152,6.9546975086359515,7.323917102309583,1.1459747665108901,1.0901151258416972,70.93430430655302,71.25380474699413,2949.8535079646203,2897.92060035718,NORMAL,3,43.30542408637216,6.068805101015164,67.41422271214093,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 02:00:00,13.55436225230285,67.63215896296924,1005.1884362186888,0,86.96464973158766,88.31465744751416,1.482669302414875,1.5008689703788622,6.2801704369963485,6.533022614511468,1.2578480390978035,1.2789434916096951,70.97494729314099,71.57370109485531,2945.605015568782,2788.84319152882,NORMAL,3,58.654110926789485,4.992789464060242,73.4102874792848,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 03:00:00,17.409509847026644,62.0021680968583,1010.4019985923248,0,76.22277487420666,71.92661616002171,2.0608108099913927,2.0345161859100043,7.770244578405857,7.756084348774236,1.3116944518797067,1.279638144978753,68.7919918877064,69.58372169544772,2951.7381053705367,3232.511843919654,NORMAL,2,36.98678913399383,5.923822096884537,58.81326502718002,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-02 04:00:00,16.499541527004837,51.69495633906136,1028.9853811209634,0,74.31018378551457,70.01155739265496,1.7631694906990096,1.612892619207335,6.165159912053412,5.984221412425821,1.2321247860979818,1.3352378443409647,69.22707341646256,69.5007760049876,2940.921728548005,2743.954648183088,NORMAL,3,42.14579720072983,5.003681430334559,57.81064225850973,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 05:00:00,18.330507269004432,44.66765815547235,1021.0212845861812,0,80.05368637241605,81.34457071884059,1.3895460891148628,1.383770195837831,7.145526322617629,7.264129172104222,1.2959272170072462,1.3909388857082574,66.79996492604057,67.95095945248424,2971.5085166271333,2953.373445410835,NORMAL,3,57.61139338919664,5.513833052383276,61.723179103411624,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 06:00:00,19.011747749903428,57.640904017648666,1021.6222351188698,0,75.6919876705863,70.5293929673127,1.645390788916611,1.7131334350795717,6.929701590369291,7.106443189813911,1.1700223054305887,1.207057404500273,72.82015002963136,80.80040225015311,2952.466148010546,2697.5448845010246,NORMAL,3,46.00243794996861,5.922708958799755,56.68023992068287,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 07:00:00,25.220983438459648,39.819874315096975,998.8377294420735,0,80.72986938530984,78.58294831981934,1.5581702540741118,1.6318431479788131,6.260774011466202,6.081532418994267,1.1113591684836348,1.0458447581624966,64.19502781128635,72.4161569119267,2935.3497185639208,3170.1146039460787,NORMAL,3,51.81068575415768,5.633438935864949,55.50888594685019,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 08:00:00,22.702508149639435,54.304572495331584,1001.4884626344713,0,84.59374873387205,86.71247246752863,1.8375183677444875,1.883857371359799,6.698207942133958,6.75391655778377,1.2964191352073169,1.2528452647360955,73.23696112794067,70.8962487451832,2965.2910358932286,3024.786993470821,NORMAL,3,46.03695408917679,5.166699380029449,61.89124058423261,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 09:00:00,21.656785284252496,54.581355119203145,984.6092134051457,0,78.78854640186557,74.9187513264677,1.197752246073105,1.1653351357336867,6.717186297398066,7.132377254435097,1.3953341861729778,1.4829386750967606,65.32100538418253,57.74950727411008,2928.9302067334716,2948.9894377152286,NORMAL,3,65.78033701057798,4.814034060056596,57.13176111761308,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 10:00:00,26.219060594717504,60.11441157181093,1004.9061917891725,0,76.55488926341107,82.69978165975931,1.6387485141889837,1.4767728437425036,7.293992798254385,8.048901993331244,1.1669962549858424,1.1341414476623426,73.20869091358884,75.38846248414131,2971.4082396255853,3190.447520405488,NORMAL,3,46.71545914493053,6.250228110923007,50.335828668693566,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 11:00:00,22.638955973001778,77.09457210611382,1022.5670318638565,0,82.78890484048061,87.85532231717643,1.80153444684891,1.7569270939661505,6.452787124883245,6.728440292395545,1.3518495150088996,1.4276978529474174,68.82060824595939,69.46150862484495,2966.517657070376,2988.384220846806,NORMAL,3,45.954661030927205,4.773302836773785,60.149948867478834,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 12:00:00,25.67591159228084,53.40779086724501,1018.1694651574837,0,86.09393118589654,79.32944492584257,1.662658934423996,1.6373578484737974,6.640856247323186,7.2593722123512,1.2536186174013675,1.2833672330917725,65.8937710395564,69.38957350617781,2973.1629215886796,3005.803992324759,NORMAL,3,51.78087303619039,5.297349732320545,60.418019593615696,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 13:00:00,21.17564341390445,44.3796546824877,1010.7848673704788,0,75.43761067284744,71.92081773056137,2.1663274770157814,2.1324321460168867,5.776637664574474,5.5948543258961205,1.1386923731922436,1.1416369112419642,71.93099548359879,72.95560180188697,2947.362560459306,2966.7746695747533,NORMAL,2,34.8228102506304,5.073045012482237,54.26196725894299,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-02 14:00:00,21.946279442777065,49.199207834776594,1012.7769971628195,0,85.9176349929416,76.09820624455715,1.9467087300605699,2.0069161830687396,7.472817830468157,7.735069740872049,1.1557078915539865,1.1150944201363577,73.09589178358591,73.31007714466911,2941.731433670277,3024.6344742828555,NORMAL,3,44.134817739410025,6.4660091750520685,63.97135555016453,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 15:00:00,24.208950750552862,31.74985220534507,1006.1111445742459,0,85.90544251557635,82.5439996501481,1.6471323612493805,1.810665955026984,6.303971565408304,6.725871011500336,1.2513153977800542,1.2454189591526295,68.53973783965488,72.40848594599898,2951.400362682218,2878.7307787269706,NORMAL,3,52.154547221946075,5.037875803807829,61.696491765023495,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 16:00:00,24.26379724021131,42.479140528668445,1015.0475888240178,0,86.47535459231928,89.78904035567255,1.7330641540407745,1.7437683556251777,6.886212860099656,6.577595753877269,1.216294809339658,1.2278282004954688,72.4020351622631,76.9951500010399,2948.592720227408,2917.000420500975,NORMAL,3,49.89737649970731,5.661631380173586,62.21155735210797,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 17:00:00,21.93086542787158,45.31910833891089,1020.6587827948061,0,87.5770008952987,85.76461700879045,1.7633384614014331,1.7442298864200365,6.70774673761589,6.544885963121468,1.1405905852701468,1.1994757925865203,62.3830516844355,58.05815929391005,2939.121061907275,3058.204640591879,NORMAL,3,49.66545153543347,5.880941701817724,65.64613546742711,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 18:00:00,20.069906483692602,44.15670992371591,996.8411321258952,0,91.67505801941506,93.78723872159908,1.8045981815972825,1.7812086209784055,6.709166263840275,7.292160863733896,1.1088300598978829,1.0597235469426622,65.59801236751133,62.9196252293429,2940.7729447645725,2981.5574883421186,NORMAL,3,50.80081480425289,6.050671339536152,71.60515153572246,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 19:00:00,18.412069685311064,50.90680411633273,1015.9964768783735,0,81.01628313075393,74.84958972327509,0.9501644349952336,0.9560737340837776,7.087442493696198,6.741894640393253,1.1794400560061244,1.1639412204327069,74.30802976822909,73.91570953012217,2943.8937858788922,2927.0776884389056,NORMAL,3,85.26553946545089,6.009158716972891,62.604213445442866,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 20:00:00,14.858497416155377,41.14471788239753,1022.3243487095467,0,82.9565482503244,86.26641188578884,1.5344149199550836,1.4708676047558693,7.446359358459848,6.947032549980977,1.2661507506942598,1.2689883928014862,69.25443575267361,69.59529785776017,2930.4999385593355,2725.288399516012,NORMAL,3,54.06396090879562,5.881100141019414,68.09805083416903,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 21:00:00,15.347488006722676,60.564886014355054,1008.8489971103663,0,80.76483986146656,78.52317446650378,1.0809650238591866,1.087461545755325,6.854789029142497,7.378488595528297,1.2494666039497384,1.2908663278041945,63.792622245170506,63.071819188910325,2961.299388159989,3183.108157711545,NORMAL,3,74.7154977994806,5.486172265407936,65.41735185474388,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-02 22:00:00,15.078474535136147,49.34231245722614,1020.0070061212058,0,82.50823685314921,82.55844180456049,2.1400076965261365,2.1882447899980857,7.0229491740127195,7.443189539130978,1.208230170208327,1.15334846915066,67.67044606519336,69.13959573572448,2949.1283810404834,2851.592726619899,NORMAL,2,38.55511220220582,5.812592126218632,67.42976231801306,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-02 23:00:00,17.621663013793935,49.23290140301096,1040.0,0,88.8869723151513,88.4742056534459,1.6266743506655443,1.6437288977309767,6.887038140302934,7.035839570378596,1.2668239328576236,1.1834308267122773,66.9219984249164,70.25506458200293,2944.860358846106,3090.2241492559847,NORMAL,3,54.64337239889699,5.43646039648744,71.26530930135736,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 00:00:00,16.03145269536438,46.0326206024159,1011.9565720701311,0,76.89577298362221,72.00693766361252,1.5758859692894778,1.611937664997463,7.173971426637761,7.157575044251801,1.3366688933218906,1.3817123059955803,69.44679422842358,75.42862756821006,2931.4940973176385,2957.2551369429207,NORMAL,3,48.79526468421591,5.3670519771048175,60.86432028825783,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 01:00:00,11.995674920397285,50.849138113453606,1016.9330705000532,0,78.91229303264343,74.36266659876345,1.99377231061274,2.037012009278419,6.55711817521403,6.413345324915071,1.2828438758695122,1.185479289569966,68.76416338730785,70.75458687499585,2930.6604503722087,2741.127235798324,NORMAL,3,39.579390591692764,5.111392195538691,66.91661811224614,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 02:00:00,16.67659334800297,57.5338777904052,1005.619429163386,0,88.23825390210234,92.50807860615107,1.8118911723557851,1.6513669745113435,7.198079397673506,7.299553916661615,1.2398909440508683,1.3195526796320023,70.59643909646054,67.58785296542169,2982.265234178707,3168.9961151914113,NORMAL,3,48.69953297878079,5.805413316558746,71.56166055409938,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 03:00:00,16.060021842476846,40.59725722440656,1014.8125116260205,0,86.75015211209204,88.48078362983223,1.2173567694879706,1.2561216794183465,7.212708277353077,7.782442613266584,1.3273393338883908,1.3169909917699518,69.76844649462475,69.25433598051006,2939.545708952307,2976.957402196193,NORMAL,3,71.26107504916558,5.433959571004137,70.6901302696152,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 04:00:00,16.51904400158852,42.67305910484656,1017.6027162498231,0,80.9869514715955,85.23896501014964,1.6228196110311752,1.5683728084894708,7.201057086951212,7.286953501619307,1.1700124748153087,1.0794809412440318,74.53246418345672,74.25165477231567,2960.175473236822,3157.8183019025055,NORMAL,3,49.90508551972367,6.154684024277543,64.46790747000699,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 05:00:00,20.30931285549188,46.20262870558786,1014.9484234027013,0,86.060008338003,87.4570128607204,1.5215193269298857,1.438152303644026,6.474938388609802,7.17648477591236,1.231256705037054,1.2016806742182577,71.41516199906556,73.25281780454019,2952.7105744983364,2925.780569521164,NORMAL,3,56.56188969459525,5.258804571070289,65.75069548251112,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 06:00:00,22.44922185391365,35.76684514742436,1002.8030468029115,0,83.92173267705014,84.52173376853918,0.9812623927010126,0.9270745405398126,6.6798593190678375,6.379953012029779,1.2332426720333027,1.2566202441471666,71.52557203731196,72.91376906921002,2903.7468589815317,3005.9661863604774,NORMAL,3,85.52425253560168,5.416500312995538,61.472510823136496,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 07:00:00,23.55104537905515,41.018641572164725,1015.0636177132545,0,88.75114420417079,81.09187333840957,1.3853941105924048,1.4154254102846742,6.849777911991848,6.843037472177392,1.1469205617964295,1.1163722702660233,73.88385707964841,81.45841773601403,2979.8741803856433,2717.2687288193083,NORMAL,3,64.06201926628671,5.972321135530951,65.20009882511563,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 08:00:00,21.22312177235549,44.434677626951874,1027.6219593871763,0,82.81045664094489,81.69099715998007,1.5796428765603547,1.5620634316457709,6.178815814654581,6.063562774876793,1.2150104864763036,1.2162273042194571,68.70410416523472,67.11871183932585,2961.4013996462686,2887.3344017176773,NORMAL,3,52.423530577533604,5.085401223633872,61.5873348685894,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 09:00:00,23.325832669936826,57.926444775714245,1017.4863576451453,0,86.77346714113575,86.65465551979892,1.6059354762614602,1.4708788092531342,7.414550086702506,7.012258270555567,1.0770866932587246,1.116943121242216,65.79374185547172,67.05945072034213,2937.2054974282532,2750.253346747293,NORMAL,3,54.0329723228608,6.883893500039251,63.447634471198924,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 10:00:00,25.408543884069736,51.79383328533842,1022.6198718907184,0,93.50838296038592,102.63997775332383,1.081811287590365,1.1076686228088675,6.744884777707426,6.693258170682854,1.4093481706385795,1.3951003416736123,74.02323441544083,82.7384021042369,2949.5272249261734,2894.255466468629,NORMAL,3,86.43687122979391,4.785818663000287,68.09983907631619,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 11:00:00,27.20377566070566,51.089786563644246,1010.6298802998738,0,84.99207981269778,87.91137345785742,2.0914718068348654,1.940926815912066,6.868303286501967,7.011620497209365,1.171882184296974,1.116976124461505,70.45280582702703,68.39133243321771,2930.8469438766056,2999.9873436174403,NORMAL,2,40.637449443471475,5.860916206881619,57.78830415199212,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-03 12:00:00,24.471873854354723,57.648534961589114,1020.4990023942371,0,82.70553402414518,89.05757204049749,1.610860494091615,1.6221221292249755,6.509581483446999,6.68020743707099,1.3821761776184427,1.361513749685618,70.46450402632976,70.97589557061538,2980.437007974352,2890.3413645979126,NORMAL,3,51.342455990134575,4.709661176958878,58.233660169790454,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 13:00:00,24.895699341860592,47.75150578852026,1015.7926783821653,0,85.51019577175408,88.06497408235724,1.6643953460532157,1.684243171149662,6.197134350263741,6.869663537950845,1.2531737088099577,1.3418257318689495,67.88890026156588,64.68155535657056,2934.872371529309,3061.6356862285334,NORMAL,3,51.37613246427575,4.9451519024834,60.61449642989349,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 14:00:00,22.562010843331944,53.015540954445285,1003.4908927031277,0,80.97799642415048,78.0980009157304,1.8035792946969373,1.8834397191171035,6.498320881052178,6.649233813905882,1.2970720110129965,1.4063545009673772,67.94381555632141,68.22268041471523,2941.281933388422,2815.304968769135,NORMAL,3,44.89849526563651,5.009992371955566,58.41598558081853,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 15:00:00,21.594839810167052,48.06434416588374,1016.1852100479888,0,92.44986543968639,92.99127134082552,1.3479041026702592,1.467981114337452,6.841335078180662,7.23475864116666,1.2092666834707557,1.0871352122098084,72.82240779590282,69.98154322935103,2937.84064869754,3067.8748540623533,NORMAL,3,68.5878656030047,5.657424595991616,70.85502562951933,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 16:00:00,24.58393594476652,51.735854894040045,1003.0830333655969,0,83.25029599039992,84.23358041397137,1.8249364563675334,1.7004140774536534,7.030595338647372,7.053829433644422,1.2673274743301395,1.3364619565591058,73.28218599379204,77.11777891919816,2951.3396566701526,3144.61656988275,NORMAL,3,45.61818889634463,5.5475758878844434,58.6663600456334,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 17:00:00,24.47262449413728,43.24031500091812,1006.6711972511521,0,81.36277783239369,77.54216253372833,1.5092880523596963,1.5053281441588362,6.8174131419178,7.3894130570875145,1.3042074699990363,1.320519695991862,72.6127446858222,73.14760602073486,2972.8386083356554,3123.4910895834405,NORMAL,3,53.908051352548014,5.227245893571548,56.89015333825641,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
