datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-05-07T14:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,alta,"2024-05-07 15:00:00 - Temperature: 120.0°C, 2024-05-07 14:00:00 - Temperature: 97.0°C",Verificare immediatamente il sistema di raffreddamento e ridurre la carica del compressore.,False,97.0,1.74,7.0,123.19
2024-03-11T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-03-11 09:00:00 = 2.21 mm/s, Temperature 2024-03-11 09:00:00 = 98.4°C, Speed 2024-03-11 09:00:00 = 2950.0 RPM",Continua il monitoraggio standard.,True,98.4,2.21,7.33,115.18
2024-05-08T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-08 15:00:00 = 1.91 mm/s, Temperature 2024-05-08 15:00:00 = 97.7°C",Continua il monitoraggio standard.,True,97.7,1.91,7.63,116.15
2024-05-09T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-09 10:00:00 = 1.80 mm/s, Temperature 2024-05-09 10:00:00 = 101.1°C, Speed 2024-05-09 10:00:00 = 2956 RPM",Continua il monitoraggio standard.,True,101.1,1.8,7.18,101.49
2024-05-21T16:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,Classification based on all available parameters.,Esaminare il cuscinetto e verificare lo stato del compressore.,False,108.1,1.96,7.34,50.0
2024-03-04T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-04 15:00:00 Vibration: 1.59 mm/s, Temperature: 105.7°C, Speed: 2946 RPM",Continua il monitoraggio normale.,True,105.7,1.59,7.04,115.67
2024-03-06T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-03-06 13:00:00 = 1.74 mm/s, Temperature 2024-03-06 13:00:00 = 97.8°C",Continua il monitoraggio standard.,True,97.8,1.74,6.92,112.46
2024-05-29T12:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,"2024-05-29 12:00:00 Vibration: 2.17 mm/s, Temperature: 103.7°C",Esaminare il cuscinetto e verificare lo stato del compressore.,False,103.7,2.17,6.68,50.0
2024-03-04T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-04 07:00:00 Vibration: 2.00 mm/s, Temperature: 100.8°C; 2024-03-04 08:00:00 Vibration: 1.89 mm/s, Temperature: 96.9°C",Continua il monitoraggio standard.,True,96.9,1.89,7.44,108.48
2024-05-22T10:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,"2024-05-22 17:00:00 Vibration: 6.21 mm/s, Temperature: 89.4°C",Effettuare un controllo immediato dei cuscinetti del motore.,False,99.0,1.89,6.99,50.0
2024-03-15T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 14:00:00 Vibration: 1.55 mm/s, Temperature: 100.0°C, Speed: 2946.0 RPM",Continua il monitoraggio standard.,True,100.0,1.55,6.86,117.27
2024-03-27T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 10:00:00 Vibration: 1.43 mm/s, Temperature: 97.3°C, Pressure: 7.08 bar",Continua il monitoraggio normale.,True,97.3,1.43,7.08,104.41
2024-05-13T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-13 11:00:00 Vibration: 1.97 mm/s, Temperature: 103.3°C, Pressure: 6.98 bar",Continua il monitoraggio standard.,True,103.3,1.97,6.98,93.36
2024-05-22T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-22 17:00:00 = 6.21 mm/s, Temperature 2024-05-22 17:00:00 = 89.4°C, Speed 2024-05-22 17:00:00 = 2800 RPM",Continua il monitoraggio standard.,True,94.7,2.2,7.15,50.0
2024-04-12T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-12 04:00:00 = 2.11 mm/s, Temperature 2024-04-12 04:00:00 = 92.9°C",Continua il monitoraggio standard.,True,75.1,2.11,6.99,91.14
2024-04-09T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-09 08:00:00 = 2.01 mm/s, Temperature 2024-04-09 08:00:00 = 94.3°C, Speed 2024-04-09 08:00:00 = 2942 RPM",Continua il monitoraggio standard.,True,89.5,2.01,7.18,121.83
2024-05-13T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-13 02:00:00 = 2.49 mm/s, Temperature 2024-05-13 02:00:00 = 81.7°C, Speed 2024-05-13 02:00:00 = 2958.0 RPM",Continua il monitoraggio normale.,True,81.7,2.49,6.9,82.85
2024-05-25T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-25 09:00:00 = 2.40 mm/s, Temperature 2024-05-25 09:00:00 = 86.9°C, Speed 2024-05-25 09:00:00 = 2800 RPM",Continua il monitoraggio normale.,True,86.2,2.4,6.92,50.0
2024-05-11T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-11 14:00:00 = 2.07 mm/s, Temperature 2024-05-11 14:00:00 = 86.0°C",Continua il monitoraggio standard.,True,86.0,2.07,6.54,88.21
2024-05-21T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-21 16:00:00 Vibration: 1.96 mm/s, Temperature: 108.1°C; 2024-05-21 17:00:00 Vibration: 2.08 mm/s, Temperature: 91.1°C",Continua il monitoraggio normale.,True,91.1,2.08,7.25,50.0
2024-05-25T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-25 12:00:00 = 2.07 mm/s, Temperature 2024-05-25 12:00:00 = 76.8°C, Speed 2024-05-25 12:00:00 = 2800.0 RPM",Continua il monitoraggio standard.,True,72.8,2.07,6.74,50.0
2024-05-27T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-27 22:00:00 = 2.15 mm/s, Temperature 2024-05-27 22:00:00 = 81.7°C, Pressure 2024-05-27 22:00:00 = 7.35 bar",Continua il monitoraggio standard.,True,81.7,2.15,7.35,50.0
2024-03-11T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-11 12:00:00 Vibration: 2.06 mm/s, Temperature: 92.9°C, Speed: 2990 RPM",Continua il monitoraggio normale.,True,92.9,2.06,6.97,125.4
2024-03-08T07:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,"Vibration 2024-03-08 14:00:00 = 6.58 mm/s, Temperature 2024-03-08 14:00:00 = 110.5°C",Effettuare un controllo immediato dei cuscinetti del motore.,False,85.6,2.04,6.95,108.82
2024-04-10T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 18:00:00 Vibration: 2.01 mm/s, Temperature: 96.1°C, Pressure: 6.76 bar",Continua il monitoraggio standard.,True,96.1,2.01,6.76,83.77
2024-04-15T00:00:00,normal,NORMAL VALUE,ANOMALY,squilibrio motore,alta,"2024-04-15 00:00:00 Vibration: 2.09 mm/s, Speed: 2978.0 RPM; 2024-04-15 01:00:00 Vibration: 1.87 mm/s, Speed: 2936.0 RPM",Verificare l'allineamento del motore e bilanciamento delle pale.,False,89.3,2.09,6.96,79.86
2024-04-20T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-20 04:00:00 = 2.23 mm/s, Temperature 2024-04-20 04:00:00 = 70.4°C, Speed 2024-04-20 04:00:00 = 2800 RPM",Continua il monitoraggio normale.,True,70.4,2.23,6.42,56.63
2024-05-27T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-27 19:00:00 = 2.17 mm/s, Temperature 2024-05-27 19:00:00 = 85.2°C, Pressure 2024-05-27 19:00:00 = 7.68 bar",Continua il monitoraggio standard.,True,85.2,2.17,7.68,50.0
2024-04-24T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-24 08:00:00 Vibration: 1.71 mm/s, Temperature: 100.8°C; 2024-04-24 09:00:00 Vibration: 1.84 mm/s, Temperature: 91.9°C",Continua il monitoraggio normale.,True,98.4,2.09,7.48,99.83
2024-05-29T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-29 04:00:00 = 1.86 mm/s, Temperature 2024-05-29 04:00:00 = 103.7°C, Pressure 2024-05-29 04:00:00 = 6.68 bar",Continua il monitoraggio standard.,True,80.7,2.03,6.95,50.0
2024-04-13T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-13 16:00:00 = 2.14 mm/s, Temperature 2024-04-13 16:00:00 = 80.6°C, Pressure 2024-04-13 16:00:00 = 6.55 bar",Continua il monitoraggio standard.,True,80.6,2.14,6.79,87.3
2024-05-04T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-04 07:00:00 = 2.27 mm/s, Temperature 2024-05-04 07:00:00 = 80.1°C, Speed 2024-05-04 07:00:00 = 2800 RPM",Continua il monitoraggio standard.,True,80.1,2.27,6.61,73.28
2024-03-26T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 04:00:00 Vibration: 1.95 mm/s, Temperature: 84.3°C, Pressure: 6.97 bar",Continua il monitoraggio normale.,True,84.3,1.95,6.97,80.18
2024-03-05T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-05 13:00:00 Vibration: 1.99, Temperature: 87.1, 2024-03-05 14:00:00 Vibration: 1.79, Temperature: 96.5",Continua il monitoraggio standard.,True,87.1,1.99,7.26,107.42
2024-03-01T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-01 16:00:00 Vibration: 1.63 mm/s, Temperature: 95.3°C, Speed: 2960 RPM",Continua il monitoraggio normale.,True,95.3,1.63,7.27,97.32
2024-04-15T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-15 12:00:00: 1.97 mm/s, Temperature 2024-04-15 12:00:00: 89.5°C",Continua il monitoraggio standard.,True,94.8,1.98,7.02,106.42
2024-03-07T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 20:00:00 Vibration: 2.09 mm/s, Temperature: 85.5°C, Speed: 2968 RPM",Continua il monitoraggio standard.,True,85.5,2.09,7.22,96.38
2024-03-29T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-03-29 08:00:00 = 1.81 mm/s, Temperature 2024-03-29 08:00:00 = 97.7°C, Speed 2024-03-29 08:00:00 = 2914.0 RPM",Continua il monitoraggio normale.,True,97.7,1.81,7.07,111.75
2024-03-26T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 23:00:00 Vibration: 1.72 mm/s, Temperature: 82.8°C, Speed: 2944 RPM",Continua il monitoraggio normale.,True,82.8,1.72,6.95,92.8
2024-04-27T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-27 23:00:00 = 2.24 mm/s, Temperature 2024-04-27 23:00:00 = 72.4°C, Pressure 2024-04-27 23:00:00 = 6.62 bar",Continua il monitoraggio standard.,True,72.4,2.24,6.62,58.85
2024-05-10T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-10 16:00:00 = 1.77 mm/s, Temperature 2024-05-10 16:00:00 = 92.5°C, Speed 2024-05-10 16:00:00 = 2967 RPM",Continua il monitoraggio standard.,True,92.5,1.77,6.93,94.6
2024-05-31T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-31 12:00:00 = 1.51 mm/s, Temperature 2024-05-31 12:00:00 = 91.1°C",Continua il monitoraggio standard.,True,91.1,1.51,7.46,50.0
2024-05-30T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-30 11:00:00 = 7.18 mm/s, Temperature 2024-05-30 11:00:00 = 115.2°C, Speed 2024-05-30 11:00:00 = 2885 RPM",Continua il monitoraggio normale.,True,84.0,1.69,7.1,50.0
2024-05-04T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-04 20:00:00 = 1.93 mm/s, Temperature 2024-05-04 20:00:00 = 79.2°C, Speed 2024-05-04 20:00:00 = 2800.0 RPM",Continua il monitoraggio standard.,True,79.2,1.93,6.56,72.0
2024-03-17T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-03-17 22:00:00 = 1.75 mm/s, Temperature 2024-03-17 22:00:00 = 76.2°C",Continua il monitoraggio standard.,True,76.2,1.75,6.48,58.1
2024-05-01T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-01 16:00:00 Vibration: 1.92 mm/s, Temperature: 94.2°C, Speed: 2971 RPM",Continua il monitoraggio standard.,True,94.2,1.92,6.98,113.05
2024-05-01T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-01 09:00:00 Vibration: 2.10 mm/s, Temperature: 99.5°C, Pressure: 7.20 bar",Continua il monitoraggio normale.,True,99.5,2.1,7.2,111.48
2024-03-21T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-03-21 11:00:00 = 1.92 mm/s, Temperature 2024-03-21 11:00:00 = 81.9°C, Speed 2024-03-21 11:00:00 = 2914.0 RPM",Continua il monitoraggio standard.,True,81.9,1.92,7.27,121.72
2024-05-11T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-11 22:00:00: 1.95 mm/s, Temperature 2024-05-11 22:00:00: 81.1°C, Pressure 2024-05-11 22:00:00: 6.67 bar",Continua il monitoraggio standard.,True,81.1,1.95,6.67,60.99
2024-04-24T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-24 08:00:00 Vibration: 1.71 mm/s, Temperature: 100.8°C; 2024-04-24 09:00:00 Vibration: 2.09 mm/s, Temperature: 98.4°C",Continua il monitoraggio normale.,True,89.0,1.84,6.93,88.73
2024-03-29T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 09:00:00 Vibration: 1.65 mm/s, Temperature: 92.1°C, Pressure: 7.17 bar",Continua il monitoraggio standard.,True,92.1,1.65,7.17,97.71
2024-03-13T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 04:00:00 Vibration: 1.93 mm/s, Temperature: 63.0°C, Pressure: 7.26 bar",Continua il monitoraggio standard.,True,63.0,1.93,7.26,73.57
2024-05-30T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-30 22:00:00 Vibration: 2.18 mm/s, Temperature: 82.4°C, Pressure: 7.07 bar",Continua il monitoraggio normale.,True,82.4,2.18,6.93,50.0
2024-05-10T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-10 21:00:00 Vibration: 1.61 mm/s, Temperature: 89.5°C, Speed: 2947 RPM",Continua il monitoraggio normale.,True,84.0,2.26,7.1,88.12
2024-04-09T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 20:00:00 Vibration: 1.86 mm/s, Temperature: 91.0°C, Pressure: 7.08 bar",Continua il monitoraggio standard.,True,91.0,1.86,7.48,91.67
2024-03-25T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 04:00:00 Vibration: 1.78 mm/s, Temperature: 78.6°C, Speed: 2936 RPM",Continua il monitoraggio standard.,True,78.6,1.78,7.14,79.69
2024-04-19T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-19 11:00:00 Vibration: 2.10 mm/s, Temperature: 105.1°C, Speed: 2926 RPM",Continuare il monitoraggio senza intervento immediato.,True,93.9,2.1,7.51,111.19
2024-04-27T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-27 01:00:00 Vibration: 1.52 mm/s, Temperature: 80.0°C, Pressure: 6.58 bar",Continua il monitoraggio normale.,True,80.0,1.52,6.58,55.73
2024-05-30T10:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,Classification based on all available parameters.,Esaminare il sistema per potenziali guasti ai cuscinetti.,False,94.6,2.18,7.5,93.92
2024-04-12T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 17:00:00 Vibration: 1.92 mm/s, Temperature: 78.6°C, Pressure: 7.26 bar",Continua il monitoraggio normale.,True,78.6,1.92,7.26,102.37
2024-05-16T08:00:00,normal,NORMAL VALUE,ANOMALY,calo di pressione,alta,"2024-05-16 09:00:00 - Pressure: 4.59 bar, 2024-05-16 10:00:00 - Pressure: 7.55 bar, 2024-05-16 11:00:00 - Pressure: 7.51 bar",Verificare il sistema di compressione e raddrizzare eventuali perdite.,False,91.8,2.0,7.14,113.82
2024-05-04T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-04 05:00:00 = 1.84 mm/s, Temperature 2024-05-04 05:00:00 = 73.8°C, Speed 2024-05-04 05:00:00 = 2800 RPM",Continua il monitoraggio standard.,True,73.8,1.84,6.95,71.03
2024-04-27T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-27 07:00:00 = 1.88 mm/s, Temperature 2024-04-27 07:00:00 = 76.7°C, Speed 2024-04-27 07:00:00 = 2800 RPM",Continua il monitoraggio standard.,True,76.7,1.88,6.86,72.71
2024-03-22T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-22 04:00:00 Vibration: 2.14 mm/s, Temperature: 85.1°C, Speed: 2933 RPM",Continua il monitoraggio normale.,True,85.1,2.14,6.96,77.78
2024-04-11T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-11 21:00:00 = 1.93 mm/s, Temperature 2024-04-11 21:00:00 = 87.6°C, Speed 2024-04-11 21:00:00 = 2939.0 RPM",Continua il monitoraggio standard.,True,87.6,1.93,7.23,90.06
